impl,flow,ops,fills,throughput_mops,p50_ns,p90_ns,p99_ns,p999_ns,max_ns
MapBook,synthetic-seed42,1000000,608123,5.90487,100,350,1062,3837,3720713
FastBook,synthetic-seed42,1000000,608123,2.99484,50,200,891,3105,1904665
MapBook,synthetic-seed7,1000000,607256,4.93275,110,440,1312,4999,9202042
FastBook,synthetic-seed7,1000000,607256,12.5036,50,160,561,1853,798826
MapBook,synthetic-seed99,1000000,606345,6.89009,90,300,861,2835,968518
FastBook,synthetic-seed99,1000000,606345,10.0029,40,160,571,1923,3788824
MapBook,lobster,261178,23189,7.45439,170,330,661,3516,8017292
FastBook,lobster,261178,23189,9.90376,50,150,360,691,448521
MapBook,synthetic-seed42,1000000,608123,9.12158,90,340,1092,3837,13515385
FastBook,synthetic-seed42,1000000,608123,12.7428,50,200,861,3366,1680830
MapBook,synthetic-seed7,1000000,607256,8.20483,120,440,1292,4939,2078425
FastBook,synthetic-seed7,1000000,607256,12.1998,50,180,641,2144,779971
MapBook,synthetic-seed99,1000000,606345,8.41782,70,200,590,1593,1343109
FastBook,synthetic-seed99,1000000,606345,15.5143,50,160,591,2003,1681622
MapBook,lobster,261178,23189,7.46206,100,180,310,671,514727
FastBook,lobster,261178,23189,11.9264,60,160,380,751,344804
MapBook,synthetic-seed42,1000000,608123,8.59502,80,220,641,1863,708956
FastBook,synthetic-seed42,1000000,608123,16.27,40,140,480,1522,1085370
MapBook,synthetic-seed7,1000000,607256,9.32417,80,260,781,2514,557347
FastBook,synthetic-seed7,1000000,607256,9.99499,60,230,921,3486,5332664
MapBook,synthetic-seed99,1000000,606345,5.72754,100,330,951,3266,1277025
FastBook,synthetic-seed99,1000000,606345,7.81987,60,210,891,3276,2097972
MapBook,lobster,261178,23189,6.76538,100,170,270,561,738502
FastBook,lobster,261178,23189,10.7075,60,160,390,771,194789
